symbol,t,o,h,l,c,v,vw,V1,V2,V3
AMD,3/20/2023 8:43,97.7101,97.81,97.7,97.7,6291,97.7351,0.11,-0.0101,-425196.2
AMD,3/20/2023 8:44,97.62,97.72,97.62,97.65,1645,97.6538,0.1,0.03,-434572.9
AMD,3/20/2023 8:45,97.6999,97.6999,97.6999,97.6999,434,97.6801,0,0,-453702.9
AMD,3/20/2023 8:47,97.7,97.73,97.7,97.73,1069,97.7302,0.03,0.03,-481362.4
AMD,3/20/2023 8:48,97.8085,97.84,97.8085,97.83,2066,97.8113,0.0315,0.0215,-472972.1
AMD,3/20/2023 8:49,97.8,97.84,97.75,97.75,7539,97.8025,0.09,-0.05,-471372.1
AMD,3/20/2023 8:50,97.81,97.81,97.81,97.81,641,97.7728,0,0,-481866
AMD,3/20/2023 8:51,97.77,97.77,97.76,97.76,1863,97.7655,0.01,-0.01,-478377.8
AMD,3/20/2023 8:52,97.76,97.85,97.74,97.84,6837,97.8121,0.11,0.08,-471135.5
AMD,3/20/2023 8:53,97.83,97.83,97.82,97.82,1110,97.8205,0.01,-0.01,-476128.2
AMD,3/20/2023 8:54,97.82,97.95,97.8,97.95,4100,97.8525,0.15,0.13,-510013.7
AMD,3/20/2023 8:55,97.82,97.89,97.82,97.85,4517,97.8677,0.07,0.03,-492392.4
AMD,3/20/2023 8:56,97.78,97.93,97.7,97.77,26380,97.8467,0.23,-0.01,-458594.2
AMD,3/20/2023 8:57,97.73,97.73,97.66,97.71,11511,97.7015,0.07,-0.02,-447356.7
AMD,3/20/2023 8:58,97.72,97.74,97.72,97.73,4559,97.7351,0.02,0.01,-446631.2
AMD,3/20/2023 8:59,97.8099,97.8099,97.73,97.73,448,97.7801,0.0799,-0.0799,-424240.3
AMD,3/20/2023 9:00,97.78,97.78,97.75,97.77,4773,97.757,0.03,-0.01,-423636.2
AMD,3/20/2023 9:01,97.71,97.83,97.71,97.71,4568,97.7611,0.12,0,-438913.3
AMD,3/20/2023 9:02,97.7,97.71,97.56,97.65,11222,97.6172,0.15,-0.05,-437058.9
AMD,3/20/2023 9:03,97.65,97.66,97.64,97.66,1519,97.6574,0.02,0.01,-443129.9
AMD,3/20/2023 9:04,97.7,97.7,97.63,97.63,3023,97.684,0.07,-0.07,-419148.1
AMD,3/20/2023 9:05,97.63,97.7,97.63,97.7,4289,97.6895,0.07,0.07,-417518.6
AMD,3/20/2023 9:06,97.64,97.7,97.62,97.62,2169,97.65,0.08,-0.02,-435063.5
AMD,3/20/2023 9:07,97.72,97.72,97.72,97.72,2839,97.7162,0,0,-451105.6
AMD,3/20/2023 9:08,97.69,97.7,97.6601,97.6601,1244,97.6879,0.0399,-0.0299,-446553.1
AMD,3/20/2023 9:09,97.7,97.7,97.7,97.7,1166,97.7027,0,0,-459498.2
AMD,3/20/2023 9:10,97.7,97.7,97.64,97.64,2452,97.6929,0.06,-0.06,-433836.7
AMD,3/20/2023 9:11,97.72,97.81,97.72,97.81,1896,97.786,0.09,0.09,-411299.2
AMD,3/20/2023 9:12,97.78,97.8399,97.75,97.8399,2956,97.784,0.0899,0.0599,-389101.1
AMD,3/20/2023 9:13,97.7315,97.8,97.73,97.73,5428,97.7303,0.07,-0.0015,-379726.6
AMD,3/20/2023 9:14,97.65,97.74,97.65,97.65,2395,97.659,0.09,0,-374816.2
AMD,3/20/2023 9:15,97.6,97.6,97.45,97.47,5272,97.514,0.15,-0.13,-369993
AMD,3/20/2023 9:16,97.45,97.48,97.45,97.48,1962,97.4797,0.03,0.03,-366244.8
AMD,3/20/2023 9:17,97.56,97.68,97.56,97.68,813,97.61,0.12,0.12,-345023.7
AMD,3/20/2023 9:18,97.55,97.55,97.42,97.42,4188,97.4852,0.13,-0.13,-329587.3
AMD,3/20/2023 9:19,97.4301,97.47,97.33,97.34,8861,97.4034,0.14,-0.0901,-322172.4
AMD,3/20/2023 9:20,97.33,97.35,97.22,97.22,7090,97.2875,0.13,-0.11,-331809.8
AMD,3/20/2023 9:21,97.29,97.3,97.25,97.29,10736,97.2685,0.05,0,-316180
AMD,3/20/2023 9:22,97.28,97.32,97.22,97.25,7485,97.2653,0.1,-0.03,-312169.9
AMD,3/20/2023 9:23,97.2503,97.43,97.2503,97.43,8506,97.2991,0.1797,0.1797,-303387
AMD,3/20/2023 9:24,97.43,97.43,97.35,97.35,983,97.3722,0.08,-0.08,-310726.6
AMD,3/20/2023 9:25,97.2,97.26,96.58,96.74,58323,97.0288,0.68,-0.46,-251342.8
AMD,3/20/2023 9:26,96.74,96.8,96.62,96.66,18566,96.7085,0.18,-0.08,-269410.4
AMD,3/20/2023 9:27,96.65,96.88,96.02,96.37,62373,96.5285,0.86,-0.28,-218764.7
AMD,3/20/2023 9:28,96.27,96.48,96.15,96.42,37001,96.2921,0.33,0.15,-247789.3
AMD,3/20/2023 9:29,96.41,96.51,96.15,96.28,17101,96.2979,0.36,-0.13,-246405.5
AMD,3/20/2023 9:30,96.3,96.79,96.23,96.655,1050350,96.4005,0.56,0.355,802616.5
AMD,3/20/2023 9:31,96.66,96.67,95.77,96.39,580350,96.1544,0.9,-0.27,339774.5
AMD,3/20/2023 9:32,96.41,96.53,95.9,96.22,489486,96.2482,0.63,-0.19,253048.6
AMD,3/20/2023 9:33,96.21,96.73,96.03,96.63,385327,96.4286,0.7,0.42,152691.5
AMD,3/20/2023 9:34,96.6555,96.6595,95.94,95.94,367264,96.2503,0.7195,-0.7155,112350.3
AMD,3/20/2023 9:35,95.94,96.06,95.64,95.6701,462426,95.8743,0.42,-0.2699,213974.5
AMD,3/20/2023 9:36,95.69,95.7899,95.21,95.26,467421,95.4801,0.5799,-0.43,213256.8
AMD,3/20/2023 9:37,95.25,95.52,95.1801,95.275,516871,95.3189,0.3399,0.025,259032.1
AMD,3/20/2023 9:38,95.2721,95.52,95.27,95.381,440211,95.3899,0.25,0.1089,187456.5
AMD,3/20/2023 9:39,95.38,95.6,95.27,95.32,468187,95.4234,0.33,-0.06,220612.1
AMD,3/20/2023 9:40,95.3,95.4445,95.09,95.28,356565,95.241,0.3545,-0.02,101636.1
AMD,3/20/2023 9:41,95.2736,95.7399,95.26,95.58,347393,95.5753,0.4799,0.3064,96267.2
AMD,3/20/2023 9:42,95.5863,95.6067,95.22,95.3071,238958,95.4285,0.3867,-0.2792,-24701.2
AMD,3/20/2023 9:43,95.3208,95.33,94.89,94.995,549906,95.0509,0.44,-0.3258,280707
AMD,3/20/2023 9:44,95.0018,95.04,94.68,94.68,389179,94.8544,0.36,-0.3218,145830.2
AMD,3/20/2023 9:45,94.68,94.835,94.41,94.41,485162,94.6565,0.425,-0.27,246371.1
AMD,3/20/2023 9:46,94.42,94.61,94.2,94.5218,545767,94.3877,0.41,0.1018,314102.8
AMD,3/20/2023 9:47,94.52,94.56,94.26,94.26,333936,94.4358,0.3,-0.26,97381.7
AMD,3/20/2023 9:48,94.2799,94.3,93.8,94.105,659443,94.0615,0.5,-0.1749,400240.9
AMD,3/20/2023 9:49,94.12,94.26,94.01,94.045,426694,94.1458,0.25,-0.075,166603.1
AMD,3/20/2023 9:50,94.05,94.11,93.84,93.9,528913,93.9653,0.27,-0.15,274956.7
AMD,3/20/2023 9:51,93.91,94.07,93.83,94.0472,388799,93.9608,0.24,0.1372,133428.6
AMD,3/20/2023 9:52,94.0574,94.25,93.92,93.96,564631,94.1101,0.33,-0.0974,319667.9
AMD,3/20/2023 9:53,93.965,94,93.6505,93.85,582988,93.808,0.3495,-0.115,346551.3
AMD,3/20/2023 9:54,93.86,93.9,93.22,93.26,692739,93.5126,0.68,-0.6,463880.8
AMD,3/20/2023 9:55,93.26,93.57,93.11,93.46,668861,93.3521,0.46,0.2,453336.9
AMD,3/20/2023 9:56,93.4644,93.68,93.4,93.45,467918,93.5276,0.28,-0.0144,261729
AMD,3/20/2023 9:57,93.46,93.59,93.37,93.58,305388,93.5061,0.22,0.12,108135.4
AMD,3/20/2023 9:58,93.59,93.68,93.305,93.345,421099,93.4773,0.375,-0.245,242012.8
AMD,3/20/2023 9:59,93.35,93.3741,93.04,93.35,520991,93.2179,0.3341,0,343442.7
AMD,3/20/2023 10:00,93.35,93.84,93.345,93.76,616712,93.6864,0.495,0.41,445132.5
AMD,3/20/2023 10:01,93.77,93.79,93.56,93.77,362975,93.6981,0.23,0,177404.4
AMD,3/20/2023 10:02,93.76,94.02,93.75,93.85,595351,93.8992,0.27,0.09,404051.9
AMD,3/20/2023 10:03,93.85,94.105,93.73,94.1,391763,93.9061,0.375,0.25,175404.3
AMD,3/20/2023 10:04,94.11,94.21,93.93,94.06,393228,94.0615,0.28,-0.05,160185.7
AMD,3/20/2023 10:05,94.06,94.13,93.96,93.9989,353095,94.0665,0.17,-0.0611,99612.1
AMD,3/20/2023 10:06,93.9901,94.125,93.86,93.92,303574,93.9741,0.265,-0.0701,12768.4
AMD,3/20/2023 10:07,93.935,93.935,93.59,93.6388,351131,93.7285,0.345,-0.2962,44177.5
AMD,3/20/2023 10:08,93.635,93.69,93.36,93.64,396721,93.5362,0.33,0.005,67106.5
AMD,3/20/2023 10:09,93.66,93.7322,93.5401,93.7,244022,93.6432,0.1921,0.04,-95618.2
AMD,3/20/2023 10:10,93.705,93.755,93.53,93.6947,238619,93.6672,0.225,-0.0103,-124108.5
AMD,3/20/2023 10:11,93.695,93.777,93.5101,93.59,199272,93.6214,0.2669,-0.105,-174484.4
AMD,3/20/2023 10:12,93.6,93.74,93.52,93.57,269709,93.6178,0.22,-0.03,-110369.3
AMD,3/20/2023 10:13,93.58,93.79,93.56,93.6234,210687,93.6753,0.23,0.0434,-155268.6
AMD,3/20/2023 10:14,93.635,93.635,93.28,93.32,356348,93.422,0.355,-0.315,1908.1
AMD,3/20/2023 10:15,93.3,93.43,93.275,93.32,241811,93.3478,0.155,0.02,-99008.6
AMD,3/20/2023 10:16,93.33,93.49,93.3,93.3087,215374,93.409,0.19,-0.0213,-93377
AMD,3/20/2023 10:17,93.305,93.47,93.115,93.4301,370629,93.2685,0.355,0.1251,51078.7
AMD,3/20/2023 10:18,93.43,93.58,93.39,93.47,236880,93.4782,0.19,0.04,-67616.2
AMD,3/20/2023 10:19,93.47,93.55,93.28,93.3503,197168,93.3925,0.27,-0.1197,-110788
AMD,3/20/2023 10:20,93.36,93.54,93.24,93.53,300903,93.3894,0.3,0.17,5066.1
AMD,3/20/2023 10:21,93.5301,93.725,93.5101,93.725,356629,93.6167,0.2149,0.1949,89028.2
AMD,3/20/2023 10:22,93.725,93.89,93.72,93.75,311498,93.7901,0.17,0.025,49062.8
AMD,3/20/2023 10:23,93.76,93.89,93.67,93.8,240376,93.7735,0.22,0.04,-25401.4
AMD,3/20/2023 10:24,93.8,94.04,93.8,93.96,267026,93.9249,0.24,0.16,1608.7
AMD,3/20/2023 10:25,93.95,93.98,93.72,93.8,196080,93.8396,0.26,-0.15,-74794.3
AMD,3/20/2023 10:26,93.7905,93.9699,93.74,93.85,201002,93.8229,0.2299,0.0595,-96464.2
AMD,3/20/2023 10:27,93.86,93.93,93.73,93.92,139927,93.8377,0.2,0.06,-136800.9
AMD,3/20/2023 10:28,93.92,94.08,93.9138,93.985,267616,94,0.1662,0.065,-12426.8
AMD,3/20/2023 10:29,93.985,94.11,93.93,93.95,234778,94.0187,0.18,-0.035,-30367.1
AMD,3/20/2023 10:30,93.94,94.03,93.81,93.8309,246850,93.9081,0.22,-0.1091,-12954.2
AMD,3/20/2023 10:31,93.825,93.96,93.8,93.935,177258,93.8806,0.16,0.11,-86092.4
AMD,3/20/2023 10:32,93.939,93.96,93.7,93.74,340010,93.8017,0.26,-0.199,64107
AMD,3/20/2023 10:33,93.74,93.81,93.61,93.7715,352850,93.721,0.2,0.0315,42211.8
AMD,3/20/2023 10:34,93.78,93.92,93.76,93.87,283231,93.8562,0.16,0.09,-50266.7
AMD,3/20/2023 10:35,93.8601,93.95,93.73,93.79,240665,93.8462,0.22,-0.0701,-111554.6
AMD,3/20/2023 10:36,93.78,93.84,93.49,93.56,379877,93.6163,0.35,-0.22,40865.7
AMD,3/20/2023 10:37,93.54,93.58,93.36,93.36,248887,93.447,0.22,-0.18,-94184.6
AMD,3/20/2023 10:38,93.36,93.36,93.08,93.09,345839,93.2171,0.28,-0.27,1862.1
AMD,3/20/2023 10:39,93.1,93.1,92.9,92.9211,610114,92.9862,0.2,-0.1789,254050.2
AMD,3/20/2023 10:40,92.93,93.1956,92.92,93.1288,361264,93.0803,0.2756,0.1988,-6380.6
AMD,3/20/2023 10:41,93.12,93.37,93.11,93.29,283395,93.259,0.26,0.17,-81001.4
AMD,3/20/2023 10:42,93.3,93.33,93.15,93.2098,188720,93.2517,0.18,-0.0902,-181566.9
AMD,3/20/2023 10:43,93.2,93.265,93.13,93.1401,160507,93.1994,0.135,-0.0599,-173677.9
AMD,3/20/2023 10:44,93.142,93.445,93.07,93.43,275175,93.2944,0.375,0.288,-40204.5
AMD,3/20/2023 10:45,93.44,93.56,93.36,93.54,251527,93.4469,0.2,0.1,-47306.5
AMD,3/20/2023 10:46,93.555,93.58,93.23,93.45,209137,93.4045,0.35,-0.105,-75789.8
AMD,3/20/2023 10:47,93.45,93.63,93.45,93.58,222034,93.5612,0.18,0.13,-49614.7
AMD,3/20/2023 10:48,93.585,93.66,93.4,93.4629,226000,93.5258,0.26,-0.1221,-20506.6
AMD,3/20/2023 10:49,93.46,93.78,93.46,93.75,204698,93.6163,0.32,0.29,-44434.2
AMD,3/20/2023 10:50,93.7599,93.78,93.4903,93.53,258769,93.6263,0.2897,-0.2299,12096.5
AMD,3/20/2023 10:51,93.53,93.545,93.42,93.485,193567,93.4769,0.125,-0.045,-58680.9
AMD,3/20/2023 10:52,93.49,93.6868,93.49,93.6819,170431,93.6071,0.1968,0.1919,-61114.5
AMD,3/20/2023 10:53,93.6891,93.69,93.58,93.66,113256,93.6263,0.11,-0.0291,-114687.4
AMD,3/20/2023 10:54,93.64,93.84,93.59,93.815,224778,93.7559,0.25,0.175,1682.6
AMD,3/20/2023 10:55,93.8101,93.98,93.7902,93.97,290084,93.8948,0.1898,0.1599,67160
AMD,3/20/2023 10:56,93.97,94.03,93.88,94.02,234223,93.9538,0.15,0.05,16630.5
AMD,3/20/2023 10:57,94.03,94.0428,93.92,93.935,225316,93.9758,0.1228,-0.095,-33467.2
AMD,3/20/2023 10:58,93.94,94.09,93.89,93.93,268800,93.9911,0.2,-0.01,2933.3
AMD,3/20/2023 10:59,93.9268,94.01,93.83,93.9899,271460,93.9124,0.18,0.0631,23145.9
AMD,3/20/2023 11:00,93.99,94.0682,93.87,93.89,244526,93.9853,0.1982,-0.1,-27302
AMD,3/20/2023 11:01,93.88,94.05,93.88,94.01,185624,93.9935,0.17,0.13,-87093.9
AMD,3/20/2023 11:02,94.02,94.1599,94.01,94.12,397980,94.1096,0.1499,0.1,135599.2
AMD,3/20/2023 11:03,94.1212,94.21,94.05,94.19,331168,94.1351,0.16,0.0688,63722.7
AMD,3/20/2023 11:04,94.2,94.42,94.19,94.3201,418394,94.3166,0.23,0.1201,155650.2
AMD,3/20/2023 11:05,94.32,94.48,94.3125,94.4656,293382,94.4128,0.1675,0.1456,44777.8
AMD,3/20/2023 11:06,94.47,94.68,94.47,94.68,371003,94.5571,0.21,0.21,92355.3
AMD,3/20/2023 11:07,94.68,94.78,94.5401,94.58,380493,94.682,0.2399,-0.1,130423.4
AMD,3/20/2023 11:08,94.58,94.8334,94.54,94.82,374330,94.697,0.2934,0.24,126252.7
AMD,3/20/2023 11:09,94.815,94.8177,94.7,94.7001,273466,94.7278,0.1177,-0.1149,22272.2
AMD,3/20/2023 11:10,94.7,94.75,94.54,94.72,323530,94.6343,0.21,0.02,97515.3
AMD,3/20/2023 11:11,94.7287,94.745,94.55,94.71,219306,94.6591,0.195,-0.0187,-670.1
AMD,3/20/2023 11:12,94.715,94.94,94.7038,94.8967,394564,94.8574,0.2362,0.1817,174616.4
AMD,3/20/2023 11:13,94.9074,94.9074,94.6501,94.8222,270245,94.7671,0.2573,-0.0852,45344
AMD,3/20/2023 11:14,94.8299,94.83,94.65,94.7,154712,94.7342,0.18,-0.1299,-80726.4
AMD,3/20/2023 11:15,94.6994,94.7501,94.52,94.63,217880,94.637,0.2301,-0.0694,-41818.8
AMD,3/20/2023 11:16,94.6301,94.6743,94.41,94.4778,296915,94.5028,0.2643,-0.1523,48450.6
AMD,3/20/2023 11:17,94.4761,94.5399,94.355,94.3999,307003,94.4612,0.1849,-0.0762,67226.3
AMD,3/20/2023 11:18,94.3941,94.455,94.285,94.32,295800,94.3742,0.17,-0.0741,49117.9
AMD,3/20/2023 11:19,94.32,94.53,94.31,94.478,216282,94.4358,0.22,0.158,-37228.8
AMD,3/20/2023 11:20,94.49,94.6823,94.47,94.6734,266007,94.6047,0.2123,0.1834,20584.3
AMD,3/20/2023 11:21,94.675,94.7699,94.61,94.62,263193,94.695,0.1599,-0.055,10626.6
AMD,3/20/2023 11:22,94.6108,94.79,94.6,94.7737,154743,94.6815,0.19,0.1629,-102404.3
AMD,3/20/2023 11:23,94.79,94.81,94.73,94.7507,199146,94.7749,0.08,-0.0393,-44511.2
AMD,3/20/2023 11:24,94.765,94.78,94.58,94.625,248206,94.6845,0.2,-0.14,13627.8
AMD,3/20/2023 11:25,94.63,94.78,94.61,94.775,139274,94.7065,0.17,0.145,-86131.3
AMD,3/20/2023 11:26,94.78,94.9508,94.775,94.941,223618,94.8708,0.1758,0.161,8539.7
AMD,3/20/2023 11:27,94.95,95.05,94.88,94.99,286761,94.9758,0.17,0.04,72513.9
AMD,3/20/2023 11:28,94.985,95.19,94.96,95.163,312548,95.0665,0.23,0.178,108743.8
AMD,3/20/2023 11:29,95.165,95.32,95.14,95.3097,446313,95.2126,0.18,0.1447,243157.2
AMD,3/20/2023 11:30,95.31,95.37,95.2,95.3477,279491,95.2729,0.17,0.0377,72807.6
AMD,3/20/2023 11:31,95.34,95.36,95.1501,95.165,241259,95.248,0.2099,-0.175,46005.1
AMD,3/20/2023 11:32,95.165,95.22,95.022,95.075,328703,95.1155,0.198,-0.09,133104
AMD,3/20/2023 11:33,95.08,95.16,95.01,95.0308,207421,95.0832,0.15,-0.0492,11636.4
AMD,3/20/2023 11:34,95.03,95.035,94.89,94.95,229456,94.9637,0.145,-0.08,35593.1
AMD,3/20/2023 11:35,94.94,95.085,94.8702,95.08,215943,94.9654,0.2148,0.14,31136.5
AMD,3/20/2023 11:36,95.0686,95.11,94.86,94.88,183555,95.0117,0.25,-0.1886,-12554.8
AMD,3/20/2023 11:37,94.88,95,94.86,94.89,134920,94.9165,0.14,0.01,-60468.2
AMD,3/20/2023 11:38,94.885,95,94.885,94.97,190409,94.9683,0.115,0.085,-7784.6
AMD,3/20/2023 11:39,94.975,95,94.93,94.96,136305,94.9697,0.07,-0.015,-56526.8
AMD,3/20/2023 11:40,94.97,94.9801,94.82,94.91,153613,94.8899,0.1601,-0.06,-34601.8
AMD,3/20/2023 11:41,94.9104,95.06,94.9,95.0139,165820,94.9934,0.16,0.1035,-23558.1
AMD,3/20/2023 11:42,95.02,95.04,94.72,94.82,259369,94.8628,0.32,-0.2,68474
AMD,3/20/2023 11:43,94.82,94.84,94.715,94.8201,173477,94.7815,0.125,0.0001,-9738.1
AMD,3/20/2023 11:44,94.83,94.91,94.74,94.7499,111522,94.8302,0.17,-0.0801,-65934.7
AMD,3/20/2023 11:45,94.7599,94.8,94.63,94.8,162856,94.7146,0.17,0.0401,-13601.9
AMD,3/20/2023 11:46,94.7999,94.83,94.5501,94.6003,207748,94.6438,0.2799,-0.1996,53942.9
AMD,3/20/2023 11:47,94.61,94.6423,94.47,94.5376,185458,94.562,0.1723,-0.0724,19973.3
AMD,3/20/2023 11:48,94.54,94.5836,94.41,94.4166,125988,94.4692,0.1736,-0.1234,-44082.9
AMD,3/20/2023 11:49,94.41,94.48,94.3785,94.4099,173548,94.4308,0.1015,-0.0001,10987
AMD,3/20/2023 11:50,94.4,94.4,94.3,94.375,175309,94.3447,0.1,-0.025,15625.1
AMD,3/20/2023 11:51,94.38,94.4999,94.23,94.2778,283452,94.353,0.2699,-0.1022,120399.2
AMD,3/20/2023 11:52,94.2852,94.37,94.21,94.3099,191920,94.2789,0.16,0.0247,27589.6
AMD,3/20/2023 11:53,94.31,94.31,94.0101,94.17,287380,94.1095,0.2999,-0.14,120356.8
AMD,3/20/2023 11:54,94.1459,94.16,94.01,94.03,191715,94.0669,0.15,-0.1159,16212.3
AMD,3/20/2023 11:55,94.035,94.15,94.01,94.11,194858,94.0804,0.14,0.075,14157.9
AMD,3/20/2023 11:56,94.11,94.15,94.1,94.105,152691,94.1144,0.05,-0.005,-59044.4
AMD,3/20/2023 11:57,94.11,94.11,93.93,94.06,318281,93.9989,0.18,-0.05,109518.4
AMD,3/20/2023 11:58,94.05,94.15,94.04,94.0848,216112,94.0833,0.11,0.0348,-3059.9
AMD,3/20/2023 11:59,94.0955,94.12,94.01,94.06,142461,94.0574,0.11,-0.0355,-108571.1
AMD,3/20/2023 12:00,94.065,94.0901,94,94.07,147096,94.0405,0.0901,0.005,-112517.1
AMD,3/20/2023 12:01,94.08,94.08,94,94.02,129462,94.022,0.08,-0.06,-133000.3
AMD,3/20/2023 12:02,94.01,94.04,93.96,93.9801,125020,94.005,0.08,-0.0299,-134933.6
AMD,3/20/2023 12:03,93.99,94.2375,93.99,94.2375,212072,94.1044,0.2475,0.2475,-60010
AMD,3/20/2023 12:04,94.24,94.3,94.1916,94.2689,169306,94.2259,0.1084,0.0289,-128566.3
AMD,3/20/2023 12:05,94.2699,94.28,94.2,94.23,164264,94.2317,0.08,-0.0399,-141012.4
AMD,3/20/2023 12:06,94.2,94.206,94.09,94.102,157354,94.136,0.116,-0.098,-123422.8
AMD,3/20/2023 12:07,94.11,94.19,94.03,94.045,139544,94.0982,0.16,-0.065,-125887.3
AMD,3/20/2023 12:08,94.05,94.07,93.95,93.96,176137,93.9828,0.12,-0.09,-70986.1
AMD,3/20/2023 12:09,93.955,93.99,93.8101,93.82,243885,93.9225,0.1799,-0.135,13924.2
AMD,3/20/2023 12:10,93.82,93.95,93.77,93.86,251733,93.8437,0.18,0.04,18522.5
AMD,3/20/2023 12:11,93.8571,93.97,93.8255,93.93,126692,93.9202,0.1445,0.0729,-103107.1
AMD,3/20/2023 12:12,93.945,94.09,93.82,93.975,315360,93.9737,0.27,0.03,86841.8
AMD,3/20/2023 12:13,93.9772,94.08,93.9559,94.0145,148835,94.0068,0.1241,0.0373,-69398.9
AMD,3/20/2023 12:14,94.0017,94.27,93.993,94.23,237714,94.1428,0.277,0.2283,49142.3
AMD,3/20/2023 12:15,94.255,94.2599,94.135,94.24,153392,94.2137,0.1249,-0.015,-29558.9
AMD,3/20/2023 12:16,94.25,94.3699,94.2208,94.3151,172346,94.3096,0.1491,0.0651,-22419.3
AMD,3/20/2023 12:17,94.325,94.5,94.29,94.45,245555,94.3915,0.21,0.125,44679.6
AMD,3/20/2023 12:18,94.45,94.5,94.37,94.435,177134,94.4383,0.13,-0.015,-26560.5
AMD,3/20/2023 12:19,94.4387,94.49,94.35,94.46,245629,94.4282,0.14,0.0213,35890.8
AMD,3/20/2023 12:20,94.49,94.57,94.36,94.365,295584,94.4795,0.21,-0.125,89660.1
AMD,3/20/2023 12:21,94.37,94.46,94.365,94.42,136902,94.4129,0.095,0.05,-71201
AMD,3/20/2023 12:22,94.42,94.48,94.38,94.44,128674,94.4358,0.1,0.02,-79120.7
AMD,3/20/2023 12:23,94.44,94.61,94.4399,94.605,207100,94.5483,0.1701,0.165,108.6
AMD,3/20/2023 12:24,94.61,94.65,94.55,94.63,129569,94.5968,0.1,0.02,-77406.9
AMD,3/20/2023 12:25,94.63,94.6562,94.52,94.63,157968,94.5949,0.1362,0,-43664.2
AMD,3/20/2023 12:26,94.64,94.665,94.48,94.56,165639,94.5453,0.185,-0.08,-31117.2
AMD,3/20/2023 12:27,94.55,94.68,94.5118,94.65,98317,94.5938,0.1682,0.1,-128247.5
AMD,3/20/2023 12:28,94.66,94.805,94.6201,94.79,214559,94.7254,0.1849,0.13,-25537.6
AMD,3/20/2023 12:29,94.79,94.85,94.7714,94.835,192224,94.8087,0.0786,0.045,-53885.8
AMD,3/20/2023 12:30,94.83,94.9,94.79,94.8791,193690,94.8398,0.11,0.0491,-55890.6
AMD,3/20/2023 12:31,94.88,94.9529,94.7899,94.7899,215952,94.8847,0.163,-0.0901,-41333.2
AMD,3/20/2023 12:32,94.7896,94.84,94.69,94.8264,184439,94.7572,0.15,0.0368,-82288
AMD,3/20/2023 12:33,94.83,94.8591,94.7,94.78,123181,94.7899,0.1591,-0.05,-157065
AMD,3/20/2023 12:34,94.785,95.01,94.78,94.91,209157,94.9427,0.23,0.125,-70869.6
AMD,3/20/2023 12:35,94.9162,94.975,94.805,94.8399,158015,94.8917,0.17,-0.0763,-120336.1
AMD,3/20/2023 12:36,94.83,94.87,94.76,94.79,131857,94.8133,0.11,-0.04,-154432
AMD,3/20/2023 12:37,94.803,94.87,94.665,94.665,176875,94.7758,0.205,-0.138,-82837.3
AMD,3/20/2023 12:38,94.6607,94.72,94.6,94.6,205278,94.6641,0.12,-0.0607,-47777.2
AMD,3/20/2023 12:39,94.6001,94.74,94.59,94.6,140530,94.6701,0.15,-0.0001,-100458.7
AMD,3/20/2023 12:40,94.595,94.66,94.53,94.66,159093,94.5819,0.13,0.065,-73264.8
AMD,3/20/2023 12:41,94.647,94.745,94.62,94.74,140395,94.685,0.125,0.093,-102267.3
AMD,3/20/2023 12:42,94.735,94.78,94.6355,94.676,139202,94.7037,0.1445,-0.059,-96517.8
AMD,3/20/2023 12:43,94.66,94.68,94.365,94.365,169115,94.4997,0.315,-0.295,-67066.8
AMD,3/20/2023 12:44,94.36,94.39,94.27,94.355,203939,94.3284,0.12,-0.005,-29358.2
AMD,3/20/2023 12:45,94.34,94.345,94.09,94.0945,187743,94.2217,0.255,-0.2455,-44772.9
AMD,3/20/2023 12:46,94.09,94.25,94.08,94.21,147586,94.1853,0.17,0.12,-66563.6
AMD,3/20/2023 12:47,94.21,94.34,94.19,94.325,143119,94.2792,0.15,0.115,-73109.8
AMD,3/20/2023 12:48,94.32,94.47,94.31,94.435,163662,94.4003,0.16,0.115,-45881.7
AMD,3/20/2023 12:49,94.435,94.49,94.4,94.4355,143389,94.4378,0.09,0.0005,-57296.6
AMD,3/20/2023 12:50,94.44,94.69,94.41,94.66,181977,94.5639,0.28,0.22,-16540.7
AMD,3/20/2023 12:51,94.68,94.78,94.6601,94.755,172902,94.7293,0.1199,0.075,-4865.7
AMD,3/20/2023 12:52,94.75,94.8074,94.65,94.655,187925,94.7411,0.1574,-0.095,10606.8
AMD,3/20/2023 12:53,94.64,94.6496,94.4802,94.53,155731,94.572,0.1694,-0.11,-25188.7
AMD,3/20/2023 12:54,94.54,94.6,94.5293,94.56,80179,94.5564,0.0707,0.02,-111946.5
AMD,3/20/2023 12:55,94.57,94.57,94.423,94.43,112424,94.4959,0.147,-0.14,-84106.9
AMD,3/20/2023 12:56,94.43,94.725,94.43,94.69,264330,94.607,0.295,0.26,51427.7
AMD,3/20/2023 12:57,94.685,94.78,94.6801,94.7,170065,94.7302,0.0999,0.015,-46545.5
AMD,3/20/2023 12:58,94.695,94.74,94.48,94.67,152067,94.6181,0.26,-0.025,-71194.4
AMD,3/20/2023 12:59,94.66,94.6751,94.614,94.635,54155,94.6397,0.0611,-0.025,-172452.8
AMD,3/20/2023 13:00,94.66,94.68,94.56,94.56,104249,94.6219,0.12,-0.1,-136297.2
AMD,3/20/2023 13:01,94.555,94.7299,94.54,94.705,137670,94.6567,0.1899,0.15,-130662.2
