,Unnamed: 0,time stamp,open,high,low,close,volume
3839,3839,2021-03-15 10:09:00,199.7439999999989,199.7439999999989,199.7439999999989,199.7439999999989,100
3840,3840,2021-03-15 10:10:00,199.7455999999989,199.7455999999989,199.7455999999989,199.7455999999989,100
3841,3841,2021-03-15 10:11:00,199.74719999999888,199.74719999999888,199.74719999999888,199.74719999999888,100
3842,3842,2021-03-15 10:12:00,199.74879999999888,199.74879999999888,199.74879999999888,199.74879999999888,100
3843,3843,2021-03-15 10:13:00,199.75039999999888,199.75039999999888,199.75039999999888,199.75039999999888,100
3844,3844,2021-03-15 10:14:00,199.75199999999887,199.75199999999887,199.75199999999887,199.75199999999887,100
3845,3845,2021-03-15 10:15:00,199.75359999999887,199.75359999999887,199.75359999999887,199.75359999999887,100
3846,3846,2021-03-15 10:16:00,199.7551999999989,199.7551999999989,199.7551999999989,199.7551999999989,100
3847,3847,2021-03-15 10:17:00,199.7567999999989,199.7567999999989,199.7567999999989,199.7567999999989,100
3848,3848,2021-03-15 10:18:00,199.7583999999989,199.7583999999989,199.7583999999989,199.7583999999989,100
3849,3849,2021-03-15 10:19:00,199.75999999999885,199.75999999999885,199.75999999999885,199.75999999999885,100
3850,3850,2021-03-15 10:20:00,199.76159999999885,199.76159999999885,199.76159999999885,199.76159999999885,100
3851,3851,2021-03-15 10:21:00,199.76319999999885,199.76319999999885,199.76319999999885,199.76319999999885,100
3852,3852,2021-03-15 10:22:00,199.76479999999884,199.76479999999884,199.76479999999884,199.76479999999884,100
3853,3853,2021-03-15 10:23:00,199.76639999999884,199.76639999999884,199.76639999999884,199.76639999999884,100
3854,3854,2021-03-15 10:24:00,199.76799999999884,199.76799999999884,199.76799999999884,199.76799999999884,100
3855,3855,2021-03-15 10:25:00,199.76959999999883,199.76959999999883,199.76959999999883,199.76959999999883,100
3856,3856,2021-03-15 10:26:00,199.77119999999883,199.77119999999883,199.77119999999883,199.77119999999883,100
3857,3857,2021-03-15 10:27:00,199.7727999999988,199.7727999999988,199.7727999999988,199.7727999999988,100
3858,3858,2021-03-15 10:28:00,199.7743999999988,199.7743999999988,199.7743999999988,199.7743999999988,100
3859,3859,2021-03-15 10:29:00,199.7759999999988,199.7759999999988,199.7759999999988,199.7759999999988,100
3860,3860,2021-03-15 10:30:00,199.7775999999988,199.7775999999988,199.7775999999988,199.7775999999988,100
3861,3861,2021-03-15 10:31:00,199.7791999999988,199.7791999999988,199.7791999999988,199.7791999999988,100
3862,3862,2021-03-15 10:32:00,199.7807999999988,199.7807999999988,199.7807999999988,199.7807999999988,100
3863,3863,2021-03-15 10:33:00,199.7823999999988,199.7823999999988,199.7823999999988,199.7823999999988,100
3864,3864,2021-03-15 10:34:00,199.7839999999988,199.7839999999988,199.7839999999988,199.7839999999988,100
3865,3865,2021-03-15 10:35:00,199.7855999999988,199.7855999999988,199.7855999999988,199.7855999999988,100
3866,3866,2021-03-15 10:36:00,199.7871999999988,199.7871999999988,199.7871999999988,199.7871999999988,100
3867,3867,2021-03-15 10:37:00,199.7887999999988,199.7887999999988,199.7887999999988,199.7887999999988,100
3868,3868,2021-03-15 10:38:00,199.7903999999988,199.7903999999988,199.7903999999988,199.7903999999988,100
3869,3869,2021-03-15 10:39:00,199.7919999999988,199.7919999999988,199.7919999999988,199.7919999999988,100
3870,3870,2021-03-15 10:40:00,199.7935999999988,199.7935999999988,199.7935999999988,199.7935999999988,100
3871,3871,2021-03-15 10:41:00,199.7951999999988,199.7951999999988,199.7951999999988,199.7951999999988,100
3872,3872,2021-03-15 10:42:00,199.7967999999988,199.7967999999988,199.7967999999988,199.7967999999988,100
3873,3873,2021-03-15 10:43:00,199.7983999999988,199.7983999999988,199.7983999999988,199.7983999999988,100
3874,3874,2021-03-15 10:44:00,199.7999999999988,199.7999999999988,199.7999999999988,199.7999999999988,100
3875,3875,2021-03-15 10:45:00,199.7676190476178,199.7676190476178,199.7676190476178,199.7676190476178,122
3876,3876,2021-03-15 10:46:00,199.73523809523687,199.73523809523687,199.73523809523687,199.73523809523687,144
3877,3877,2021-03-15 10:47:00,199.70285714285592,199.70285714285592,199.70285714285592,199.70285714285592,166
3878,3878,2021-03-15 10:48:00,199.67047619047497,199.67047619047497,199.67047619047497,199.67047619047497,188
3879,3879,2021-03-15 10:49:00,199.638095238094,199.638095238094,199.638095238094,199.638095238094,210
3880,3880,2021-03-15 10:50:00,199.60571428571308,199.60571428571308,199.60571428571308,199.60571428571308,232
3881,3881,2021-03-15 10:51:00,199.57333333333213,199.57333333333213,199.57333333333213,199.57333333333213,254
3882,3882,2021-03-15 10:52:00,199.5409523809512,199.5409523809512,199.5409523809512,199.5409523809512,276
3883,3883,2021-03-15 10:53:00,199.50857142857024,199.50857142857024,199.50857142857024,199.50857142857024,298
3884,3884,2021-03-15 10:54:00,199.4761904761893,199.4761904761893,199.4761904761893,199.4761904761893,320
3885,3885,2021-03-15 10:55:00,199.44380952380837,199.44380952380837,199.44380952380837,199.44380952380837,342
3886,3886,2021-03-15 10:56:00,199.4114285714274,199.4114285714274,199.4114285714274,199.4114285714274,364
3887,3887,2021-03-15 10:57:00,199.37904761904645,199.37904761904645,199.37904761904645,199.37904761904645,386
3888,3888,2021-03-15 10:58:00,199.3466666666655,199.3466666666655,199.3466666666655,199.3466666666655,408
3889,3889,2021-03-15 10:59:00,199.31428571428452,199.31428571428452,199.31428571428452,199.31428571428452,430
3890,3890,2021-03-15 11:00:00,199.2819047619036,199.2819047619036,199.2819047619036,199.2819047619036,452
3891,3891,2021-03-15 11:01:00,199.24952380952263,199.24952380952263,199.24952380952263,199.24952380952263,474
3892,3892,2021-03-15 11:02:00,199.2171428571417,199.2171428571417,199.2171428571417,199.2171428571417,496
3893,3893,2021-03-15 11:03:00,199.1847619047608,199.1847619047608,199.1847619047608,199.1847619047608,518
3894,3894,2021-03-15 11:04:00,199.1523809523798,199.1523809523798,199.1523809523798,199.1523809523798,540
3895,3895,2021-03-15 11:05:00,199.11999999999887,199.11999999999887,199.11999999999887,199.11999999999887,562
3896,3896,2021-03-15 11:06:00,199.13225806451496,199.13225806451496,199.13225806451496,199.13225806451496,551
3897,3897,2021-03-15 11:07:00,199.1445161290311,199.1445161290311,199.1445161290311,199.1445161290311,540
3898,3898,2021-03-15 11:08:00,199.1567741935472,199.1567741935472,199.1567741935472,199.1567741935472,529
3899,3899,2021-03-15 11:09:00,199.1690322580633,199.1690322580633,199.1690322580633,199.1690322580633,518
3900,3900,2021-03-15 11:10:00,199.18129032257943,199.18129032257943,199.18129032257943,199.18129032257943,507
3901,3901,2021-03-15 11:11:00,199.1935483870956,199.1935483870956,199.1935483870956,199.1935483870956,496
3902,3902,2021-03-15 11:12:00,199.2058064516117,199.2058064516117,199.2058064516117,199.2058064516117,485
3903,3903,2021-03-15 11:13:00,199.2180645161278,199.2180645161278,199.2180645161278,199.2180645161278,474
3904,3904,2021-03-15 11:14:00,199.23032258064396,199.23032258064396,199.23032258064396,199.23032258064396,463
3905,3905,2021-03-15 11:15:00,199.24258064516005,199.24258064516005,199.24258064516005,199.24258064516005,452
3906,3906,2021-03-15 11:16:00,199.25483870967616,199.25483870967616,199.25483870967616,199.25483870967616,441
3907,3907,2021-03-15 11:17:00,199.26709677419228,199.26709677419228,199.26709677419228,199.26709677419228,430
3908,3908,2021-03-15 11:18:00,199.2793548387084,199.2793548387084,199.2793548387084,199.2793548387084,419
3909,3909,2021-03-15 11:19:00,199.2916129032245,199.2916129032245,199.2916129032245,199.2916129032245,408
3910,3910,2021-03-15 11:20:00,199.30387096774064,199.30387096774064,199.30387096774064,199.30387096774064,397
3911,3911,2021-03-15 11:21:00,199.31612903225675,199.31612903225675,199.31612903225675,199.31612903225675,386
3912,3912,2021-03-15 11:22:00,199.32838709677287,199.32838709677287,199.32838709677287,199.32838709677287,375
3913,3913,2021-03-15 11:23:00,199.340645161289,199.340645161289,199.340645161289,199.340645161289,364
3914,3914,2021-03-15 11:24:00,199.3529032258051,199.3529032258051,199.3529032258051,199.3529032258051,353
3915,3915,2021-03-15 11:25:00,199.36516129032125,199.36516129032125,199.36516129032125,199.36516129032125,342
3916,3916,2021-03-15 11:26:00,199.37741935483731,199.37741935483731,199.37741935483731,199.37741935483731,331
3917,3917,2021-03-15 11:27:00,199.38967741935343,199.38967741935343,199.38967741935343,199.38967741935343,320
3918,3918,2021-03-15 11:28:00,199.4019354838696,199.4019354838696,199.4019354838696,199.4019354838696,309
3919,3919,2021-03-15 11:29:00,199.4141935483857,199.4141935483857,199.4141935483857,199.4141935483857,298
3920,3920,2021-03-15 11:30:00,199.4264516129018,199.4264516129018,199.4264516129018,199.4264516129018,287
3921,3921,2021-03-15 11:31:00,199.43870967741796,199.43870967741796,199.43870967741796,199.43870967741796,276
3922,3922,2021-03-15 11:32:00,199.45096774193405,199.45096774193405,199.45096774193405,199.45096774193405,265
3923,3923,2021-03-15 11:33:00,199.46322580645017,199.46322580645017,199.46322580645017,199.46322580645017,254
3924,3924,2021-03-15 11:34:00,199.4754838709663,199.4754838709663,199.4754838709663,199.4754838709663,243
3925,3925,2021-03-15 11:35:00,199.4877419354824,199.4877419354824,199.4877419354824,199.4877419354824,232
3926,3926,2021-03-15 11:36:00,199.4999999999985,199.4999999999985,199.4999999999985,199.4999999999985,221
3927,3927,2021-03-15 11:37:00,199.52083333333184,199.52083333333184,199.4791666666652,199.4791666666652,241
3928,3928,2021-03-15 11:38:00,199.5416666666652,199.5416666666652,199.45833333333184,199.45833333333184,261
3929,3929,2021-03-15 11:39:00,199.56249999999852,199.56249999999852,199.4374999999985,199.4374999999985,281
3930,3930,2021-03-15 11:40:00,199.5833333333319,199.5833333333319,199.41666666666515,199.41666666666515,301
3931,3931,2021-03-15 11:41:00,199.60416666666524,199.60416666666524,199.3958333333318,199.3958333333318,321
3932,3932,2021-03-15 11:42:00,199.62499999999855,199.62499999999855,199.3749999999985,199.3749999999985,341
3933,3933,2021-03-15 11:43:00,199.64583333333192,199.64583333333192,199.35416666666512,199.35416666666512,361
3934,3934,2021-03-15 11:44:00,199.6666666666653,199.6666666666653,199.33333333333175,199.33333333333175,381
3935,3935,2021-03-15 11:45:00,199.6874999999986,199.6874999999986,199.31249999999844,199.31249999999844,401
3936,3936,2021-03-15 11:46:00,199.70833333333195,199.70833333333195,199.2916666666651,199.2916666666651,421
3937,3937,2021-03-15 11:47:00,199.7291666666653,199.7291666666653,199.27083333333172,199.27083333333172,441
3938,3938,2021-03-15 11:48:00,199.74999999999864,199.74999999999864,199.2499999999984,199.2499999999984,461
3939,3939,2021-03-15 11:49:00,199.770833333332,199.770833333332,199.2291666666651,199.2291666666651,481
3940,3940,2021-03-15 11:50:00,199.7916666666653,199.7916666666653,199.20833333333167,199.20833333333167,501
3941,3941,2021-03-15 11:51:00,199.81249999999864,199.81249999999864,199.1874999999984,199.1874999999984,521
3942,3942,2021-03-15 11:52:00,199.833333333332,199.833333333332,199.16666666666504,199.16666666666504,541
3943,3943,2021-03-15 11:53:00,199.85416666666532,199.85416666666532,199.1458333333317,199.1458333333317,561
3944,3944,2021-03-15 11:54:00,199.8749999999987,199.8749999999987,199.12499999999835,199.12499999999835,581
3945,3945,2021-03-15 11:55:00,199.89583333333204,199.89583333333204,199.104166666665,199.104166666665,601
3946,3946,2021-03-15 11:56:00,199.91666666666535,199.91666666666535,199.08333333333167,199.08333333333167,621
3947,3947,2021-03-15 11:57:00,199.93749999999872,199.93749999999872,199.06249999999832,199.06249999999832,641
3948,3948,2021-03-15 11:58:00,199.9583333333321,199.9583333333321,199.04166666666495,199.04166666666495,661
3949,3949,2021-03-15 11:59:00,199.9791666666654,199.9791666666654,199.02083333333164,199.02083333333164,681
3950,3950,2021-03-15 12:00:00,199.99999999999875,199.99999999999875,198.9999999999983,198.9999999999983,701
3951,3951,2021-03-15 12:01:00,199.6649999999988,199.6649999999988,199.16499999999832,199.16499999999832,565
3952,3952,2021-03-15 12:02:00,199.3299999999988,199.3299999999988,199.32999999999836,199.32999999999836,429
3953,3953,2021-03-15 12:03:00,199.4419999999988,199.4439799999988,199.43199999999837,199.44397999999836,547
3954,3954,2021-03-15 12:04:00,199.5539999999988,199.5579599999988,199.53399999999837,199.55795999999836,665
3955,3955,2021-03-15 12:05:00,199.6659999999988,199.6719399999988,199.63599999999835,199.67193999999836,783
3956,3956,2021-03-15 12:06:00,199.7779999999988,199.7859199999988,199.73799999999835,199.78591999999836,901
3957,3957,2021-03-15 12:07:00,199.8899999999988,199.8998999999988,199.83999999999835,199.89989999999835,1019
3958,3958,2021-03-15 12:08:00,199.2948,199.2948,199.2948,199.2948,559
3959,3959,2021-03-15 12:09:00,199.2892,199.2892,199.2892,199.2892,516
3960,3960,2021-03-15 12:10:00,199.2836,199.2836,199.2836,199.2836,473
3961,3961,2021-03-15 12:11:00,199.278,199.278,199.278,199.278,430
3962,3962,2021-03-15 12:12:00,199.27239999999995,199.27239999999995,199.27239999999995,199.27239999999995,387
3963,3963,2021-03-15 12:13:00,199.26679999999996,199.26679999999996,199.26679999999996,199.26679999999996,344
3964,3964,2021-03-15 12:14:00,199.26119999999992,199.26119999999992,199.26119999999992,199.26119999999992,301
3965,3965,2021-03-15 12:15:00,199.2555999999999,199.2555999999999,199.2555999999999,199.2555999999999,258
3966,3966,2021-03-15 12:16:00,199.2499999999999,199.2499999999999,199.2499999999999,199.2499999999999,215
3967,3967,2021-03-15 12:17:00,199.1799999999999,199.1799999999999,199.1799999999999,199.1799999999999,349
3968,3968,2021-03-15 12:18:00,199.1099999999999,199.1099999999999,199.1099999999999,199.1099999999999,483
3969,3969,2021-03-15 12:19:00,199.0399999999999,199.0399999999999,199.0399999999999,199.0399999999999,617
3970,3970,2021-03-15 12:20:00,198.9699999999999,198.9699999999999,198.9699999999999,198.9699999999999,751
3971,3971,2021-03-15 12:21:00,198.89999999999992,198.89999999999992,198.89999999999992,198.89999999999992,885
3972,3972,2021-03-15 12:22:00,198.975,198.975,198.975,198.975,115
3973,3973,2021-03-15 12:23:00,198.54485,198.54485,198.4925,198.4925,317
3974,3974,2021-03-15 12:24:00,198.1147,198.1147,198.01,198.01,519
3975,3975,2021-03-15 12:25:00,198.26225,198.26225,198.175,198.175,454
3976,3976,2021-03-15 12:26:00,198.4098,198.4098,198.34,198.34,389
3977,3977,2021-03-15 12:27:00,198.55735,198.55735,198.505,198.505,324
3978,3978,2021-03-15 12:28:00,198.7049,198.7049,198.67,198.67,259
3979,3979,2021-03-15 12:29:00,198.85245,198.85245,198.83499999999995,198.83499999999995,194
3980,3980,2021-03-15 12:30:00,199.0,199.0,198.99999999999997,198.99999999999997,129
3981,3981,2021-03-15 12:31:00,198.99764285714284,198.99764285714284,198.9976428571428,198.9976428571428,128
3982,3982,2021-03-15 12:32:00,198.9952857142857,198.9952857142857,198.99528571428567,198.99528571428567,127
3983,3983,2021-03-15 12:33:00,198.99292857142856,198.99292857142856,198.9929285714285,198.9929285714285,126
3984,3984,2021-03-15 12:34:00,198.99057142857143,198.99057142857143,198.9905714285714,198.9905714285714,125
3985,3985,2021-03-15 12:35:00,198.9882142857143,198.9882142857143,198.98821428571424,198.98821428571424,124
3986,3986,2021-03-15 12:36:00,198.9858571428572,198.9858571428572,198.98585714285716,198.98585714285716,123
3987,3987,2021-03-15 12:37:00,198.9835,198.9835,198.9835,198.9835,122
3988,3988,2021-03-15 12:38:00,198.98114285714288,198.98114285714288,198.98114285714288,198.98114285714288,121
3989,3989,2021-03-15 12:39:00,198.97878571428572,198.97878571428572,198.9787857142857,198.9787857142857,120
3990,3990,2021-03-15 12:40:00,198.9764285714286,198.9764285714286,198.97642857142856,198.97642857142856,119
3991,3991,2021-03-15 12:41:00,198.97407142857148,198.97407142857148,198.97407142857145,198.97407142857145,118
3992,3992,2021-03-15 12:42:00,198.97171428571437,198.97171428571437,198.9717142857143,198.9717142857143,117
3993,3993,2021-03-15 12:43:00,198.9693571428572,198.9693571428572,198.9693571428572,198.9693571428572,116
3994,3994,2021-03-15 12:44:00,198.96700000000007,198.96700000000007,198.96700000000004,198.96700000000004,115
3995,3995,2021-03-15 12:45:00,198.92454545454552,198.92454545454552,198.9245454545455,198.9245454545455,146
3996,3996,2021-03-15 12:46:00,198.88209090909095,198.88209090909095,198.88209090909092,198.88209090909092,177
3997,3997,2021-03-15 12:47:00,198.83963636363643,198.83963636363643,198.8396363636364,198.8396363636364,208
3998,3998,2021-03-15 12:48:00,198.79718181818188,198.79718181818188,198.79718181818183,198.79718181818183,239
3999,3999,2021-03-15 12:49:00,198.7547272727273,198.7547272727273,198.7547272727273,198.7547272727273,270
4000,4000,2021-03-15 12:50:00,198.7122727272728,198.7122727272728,198.7122727272728,198.7122727272728,301
4001,4001,2021-03-15 12:51:00,198.66981818181824,198.66981818181824,198.6698181818182,198.6698181818182,332
